UserID,JobID,label,City,State,Country,Split,DegreeType,CurrentlyEmployed,ManagedOthers,WorkHistoryTopic,WorkHistoryLevel,SeniorLevel,ReqTopic,DescTopic,TitTopic
26833,1039154,0,0.0,0.0,1.0,Test,1,0,0,0,1,4.0,18,9,0
27186,1052839,1,1.0,1.0,1.0,Test,4,1,0,1,3,3.0,18,2,0
27186,315500,1,1.0,1.0,1.0,Test,4,1,0,1,3,3.0,18,1,0
27186,305069,1,1.0,1.0,1.0,Test,4,1,0,1,3,3.0,0,1,0
27186,628869,1,1.0,1.0,1.0,Test,4,1,0,1,3,3.0,15,2,0
27186,817638,0,0.0,0.0,1.0,Test,4,1,0,1,3,3.0,18,9,0
27186,2715,0,0.0,0.0,1.0,Test,4,1,0,1,3,3.0,0,18,0
27186,477335,0,0.0,0.0,1.0,Test,4,1,0,1,3,3.0,5,15,0
27186,1082802,0,0.0,0.0,1.0,Test,4,1,0,1,3,3.0,0,14,0
28254,835422,1,0.0,1.0,1.0,Test,2,0,1,10,0,5.0,5,1,0
28254,623701,1,0.0,1.0,1.0,Test,2,0,1,10,0,5.0,18,2,0
28254,1065740,0,0.0,0.0,1.0,Test,2,0,1,10,0,5.0,5,1,0
28254,112794,0,0.0,0.0,1.0,Test,2,0,1,10,0,5.0,0,6,0
28712,245925,1,0.0,1.0,1.0,Test,4,0,1,0,3,2.0,18,1,0
28712,983233,0,0.0,0.0,1.0,Test,4,0,1,0,3,2.0,8,15,0
29165,709235,1,0.0,1.0,1.0,Test,1,1,0,0,1,2.0,18,13,0
29165,1086342,0,0.0,0.0,1.0,Test,1,1,0,0,1,2.0,18,18,0
29739,658656,1,0.0,1.0,1.0,Test,4,0,1,0,1,6.0,0,18,0
29739,583775,1,0.0,1.0,1.0,Test,4,0,1,0,1,6.0,5,1,0
29739,578296,1,0.0,1.0,1.0,Test,4,0,1,0,1,6.0,18,1,0
29739,477973,1,0.0,1.0,1.0,Test,4,0,1,0,1,6.0,18,7,0
29739,710403,0,0.0,0.0,1.0,Test,4,0,1,0,1,6.0,0,14,9
29739,906947,0,0.0,0.0,1.0,Test,4,0,1,0,1,6.0,18,2,14
29739,36294,0,0.0,0.0,1.0,Test,4,0,1,0,1,6.0,18,2,0
29739,867336,0,0.0,0.0,1.0,Test,4,0,1,0,1,6.0,18,14,0
30580,1116112,1,0.0,1.0,1.0,Test,4,0,1,0,3,6.0,18,1,0
30580,299675,1,0.0,1.0,1.0,Test,4,0,1,0,3,6.0,18,0,0
30580,633649,1,0.0,1.0,1.0,Test,4,0,1,0,3,6.0,5,0,0
30580,178347,1,0.0,1.0,1.0,Test,4,0,1,0,3,6.0,18,2,0
30580,1024753,0,0.0,1.0,1.0,Test,4,0,1,0,3,6.0,18,14,0
30580,30758,0,0.0,0.0,1.0,Test,4,0,1,0,3,6.0,15,1,0
30580,386462,0,0.0,0.0,1.0,Test,4,0,1,0,3,6.0,5,11,0
30580,918033,0,0.0,0.0,1.0,Test,4,0,1,0,3,6.0,5,14,0
30725,883913,1,0.0,1.0,1.0,Test,1,1,0,0,2,3.0,18,4,0
30725,588301,0,0.0,0.0,1.0,Test,1,1,0,0,2,3.0,7,18,0
30925,614722,1,0.0,1.0,1.0,Test,1,1,0,0,1,3.0,0,7,0
30925,1010434,1,1.0,1.0,1.0,Test,1,1,0,0,1,3.0,18,7,0
30925,9691,0,0.0,0.0,1.0,Test,1,1,0,0,1,3.0,5,1,0
30925,60399,0,0.0,0.0,1.0,Test,1,1,0,0,1,3.0,7,2,0
31243,899195,1,0.0,1.0,1.0,Test,3,0,0,0,2,4.0,18,2,0
31243,473162,1,0.0,1.0,1.0,Test,3,0,0,0,2,4.0,18,2,0
31243,768483,1,0.0,1.0,1.0,Test,3,0,0,0,2,4.0,18,9,0
31243,773586,1,0.0,1.0,1.0,Test,3,0,0,0,2,4.0,0,18,0
31243,812873,0,0.0,0.0,1.0,Test,3,0,0,0,2,4.0,18,14,0
31243,898340,0,0.0,0.0,1.0,Test,3,0,0,0,2,4.0,5,1,0
31243,596087,0,0.0,0.0,1.0,Test,3,0,0,0,2,4.0,18,1,0
31243,279908,0,0.0,0.0,1.0,Test,3,0,0,0,2,4.0,18,1,0
32746,346759,1,1.0,1.0,1.0,Test,0,0,0,0,2,2.0,18,18,0
32746,698533,1,0.0,0.0,1.0,Test,0,0,0,0,2,2.0,18,18,0
32746,190520,1,0.0,0.0,1.0,Test,0,0,0,0,2,2.0,18,1,0
32746,312010,1,0.0,0.0,1.0,Test,0,0,0,0,2,2.0,11,1,0
32746,687737,0,0.0,0.0,1.0,Test,0,0,0,0,2,2.0,18,7,0
32746,1069154,0,0.0,0.0,1.0,Test,0,0,0,0,2,2.0,18,15,0
32746,54845,0,0.0,0.0,1.0,Test,0,0,0,0,2,2.0,3,9,0
32746,711617,0,0.0,0.0,1.0,Test,0,0,0,0,2,2.0,16,1,0
33373,388076,1,0.0,0.0,1.0,Test,4,1,0,0,2,2.0,0,14,0
33373,710770,1,0.0,1.0,1.0,Test,4,1,0,0,2,2.0,0,9,0
33373,949220,0,0.0,0.0,1.0,Test,4,1,0,0,2,2.0,18,14,0
33373,132769,0,0.0,0.0,1.0,Test,4,1,0,0,2,2.0,18,1,0
34119,34089,1,0.0,1.0,1.0,Test,1,1,0,4,2,3.0,18,18,0
34119,66926,0,0.0,0.0,1.0,Test,1,1,0,4,2,3.0,0,18,0
34240,330596,1,0.0,1.0,1.0,Test,5,0,0,0,1,2.0,15,18,0
34240,121914,0,0.0,0.0,1.0,Test,5,0,0,0,1,2.0,0,5,0
34620,554261,1,0.0,0.0,1.0,Test,1,0,0,0,3,2.0,18,1,0
34620,500521,1,1.0,1.0,1.0,Test,1,0,0,0,3,2.0,16,1,0
34620,550383,1,1.0,1.0,1.0,Test,1,0,0,0,3,2.0,18,1,0
34620,445224,0,0.0,0.0,1.0,Test,1,0,0,0,3,2.0,18,14,0
34620,463126,0,0.0,0.0,1.0,Test,1,0,0,0,3,2.0,5,18,0
34620,59565,0,0.0,0.0,1.0,Test,1,0,0,0,3,2.0,5,15,0
34681,12862,1,0.0,1.0,1.0,Test,4,0,0,0,1,0.0,8,1,0
34681,590639,0,0.0,0.0,1.0,Test,4,0,0,0,1,0.0,18,4,0
35452,1073914,1,1.0,1.0,1.0,Test,1,0,0,0,2,2.0,15,0,0
35452,832208,0,0.0,0.0,1.0,Test,1,0,0,0,2,2.0,18,14,0
36392,614071,1,0.0,1.0,1.0,Test,1,1,0,11,1,2.0,18,1,0
36392,1116048,1,1.0,1.0,1.0,Test,1,1,0,11,1,2.0,18,9,0
36392,110711,1,1.0,1.0,1.0,Test,1,1,0,11,1,2.0,5,18,0
36392,52890,1,1.0,1.0,1.0,Test,1,1,0,11,1,2.0,7,2,0
36392,256659,0,0.0,0.0,1.0,Test,1,1,0,11,1,2.0,18,0,0
36392,624109,0,0.0,0.0,1.0,Test,1,1,0,11,1,2.0,5,18,0
36392,1072552,0,0.0,0.0,1.0,Test,1,1,0,11,1,2.0,18,18,0
36392,52234,0,0.0,0.0,1.0,Test,1,1,0,11,1,2.0,5,14,0
36911,190874,1,0.0,1.0,1.0,Test,5,0,0,0,3,6.0,18,1,0
36911,574896,1,0.0,1.0,1.0,Test,5,0,0,0,3,6.0,18,18,0
36911,806668,1,0.0,1.0,1.0,Test,5,0,0,0,3,6.0,0,18,0
36911,408544,0,0.0,0.0,1.0,Test,5,0,0,0,3,6.0,18,1,0
36911,285325,0,0.0,1.0,1.0,Test,5,0,0,0,3,6.0,11,18,0
36911,982663,0,0.0,1.0,1.0,Test,5,0,0,0,3,6.0,18,5,0
37420,159736,1,0.0,1.0,1.0,Test,4,1,1,5,1,2.0,18,2,0
37420,1083625,1,0.0,1.0,1.0,Test,4,1,1,5,1,2.0,0,1,0
37420,19288,0,0.0,0.0,1.0,Test,4,1,1,5,1,2.0,18,15,0
37420,139050,0,0.0,0.0,1.0,Test,4,1,1,5,1,2.0,0,15,0
37999,175286,1,1.0,1.0,1.0,Test,5,0,0,0,2,3.0,18,14,0
37999,1105141,1,1.0,1.0,1.0,Test,5,0,0,0,2,3.0,18,18,0
37999,598469,1,1.0,1.0,1.0,Test,5,0,0,0,2,3.0,1,14,0
37999,877877,1,1.0,1.0,1.0,Test,5,0,0,0,2,3.0,18,18,0
37999,1047653,0,0.0,0.0,1.0,Test,5,0,0,0,2,3.0,18,14,0
37999,845277,0,0.0,0.0,1.0,Test,5,0,0,0,2,3.0,18,2,0
37999,1062331,0,0.0,0.0,1.0,Test,5,0,0,0,2,3.0,15,1,0
37999,52135,0,0.0,0.0,1.0,Test,5,0,0,0,2,3.0,0,15,0
38098,561485,1,1.0,1.0,1.0,Test,4,0,0,0,1,2.0,16,18,0
38098,198702,1,0.0,1.0,1.0,Test,4,0,0,0,1,2.0,18,1,0
38098,915527,1,1.0,1.0,1.0,Test,4,0,0,0,1,2.0,18,15,0
38098,1106388,1,0.0,1.0,1.0,Test,4,0,0,0,1,2.0,18,18,1
38098,367113,0,0.0,0.0,1.0,Test,4,0,0,0,1,2.0,18,14,0
38098,802516,0,0.0,0.0,1.0,Test,4,0,0,0,1,2.0,18,9,0
38098,575088,0,0.0,0.0,1.0,Test,4,0,0,0,1,2.0,1,7,0
38098,1056091,0,0.0,0.0,1.0,Test,4,0,0,0,1,2.0,5,18,0
38204,1040792,1,0.0,1.0,1.0,Test,5,1,0,0,3,2.0,18,5,0
38204,794454,1,0.0,1.0,1.0,Test,5,1,0,0,3,2.0,18,5,0
38204,1273,0,0.0,0.0,1.0,Test,5,1,0,0,3,2.0,18,9,0
38204,423888,0,0.0,0.0,1.0,Test,5,1,0,0,3,2.0,0,18,0
39014,561126,1,0.0,1.0,1.0,Test,0,1,0,0,1,4.0,18,18,0
39014,309331,0,0.0,0.0,1.0,Test,0,1,0,0,1,4.0,5,9,0
39703,226471,1,1.0,1.0,1.0,Test,4,1,0,0,3,6.0,18,1,0
39703,439919,1,1.0,1.0,1.0,Test,4,1,0,0,3,6.0,18,2,0
39703,273879,0,0.0,0.0,1.0,Test,4,1,0,0,3,6.0,1,2,4
39703,540597,0,0.0,0.0,1.0,Test,4,1,0,0,3,6.0,15,13,0
39926,212385,1,0.0,1.0,1.0,Test,0,1,0,0,3,6.0,15,18,0
39926,1101849,1,0.0,1.0,1.0,Test,0,1,0,0,3,6.0,18,1,0
39926,922524,0,0.0,0.0,1.0,Test,0,1,0,0,3,6.0,15,18,3
39926,1057891,0,0.0,0.0,1.0,Test,0,1,0,0,3,6.0,7,7,0
40276,1027510,1,1.0,1.0,1.0,Test,4,0,1,0,1,1.0,18,1,0
40276,451813,1,1.0,1.0,1.0,Test,4,0,1,0,1,1.0,18,9,0
40276,756444,0,0.0,0.0,1.0,Test,4,0,1,0,1,1.0,16,2,0
40276,1000037,0,0.0,0.0,1.0,Test,4,0,1,0,1,1.0,5,18,0
41600,820948,1,1.0,1.0,1.0,Test,5,0,1,0,1,3.0,15,5,0
41600,954305,1,1.0,1.0,1.0,Test,5,0,1,0,1,3.0,18,1,0
41600,283073,0,0.0,0.0,1.0,Test,5,0,1,0,1,3.0,0,18,0
41600,149406,0,0.0,1.0,1.0,Test,5,0,1,0,1,3.0,3,2,0
41655,867496,1,0.0,1.0,1.0,Test,0,0,0,0,1,5.0,5,5,0
41655,24443,1,0.0,1.0,1.0,Test,0,0,0,0,1,5.0,18,2,0
41655,584660,0,0.0,0.0,1.0,Test,0,0,0,0,1,5.0,0,15,0
41655,644868,0,0.0,0.0,1.0,Test,0,0,0,0,1,5.0,18,1,0
42350,857857,1,0.0,1.0,1.0,Test,3,0,0,0,1,3.0,0,9,0
42350,149878,0,0.0,0.0,1.0,Test,3,0,0,0,1,3.0,18,1,0
42455,35562,1,0.0,1.0,1.0,Test,1,1,0,0,1,1.0,18,18,0
42455,616083,0,0.0,0.0,1.0,Test,1,1,0,0,1,1.0,5,1,0
42801,325832,1,0.0,1.0,1.0,Test,3,0,1,0,2,6.0,0,13,0
42801,392800,1,0.0,1.0,1.0,Test,3,0,1,0,2,6.0,0,18,0
42801,167102,0,0.0,0.0,1.0,Test,3,0,1,0,2,6.0,18,2,0
42801,857953,0,0.0,0.0,1.0,Test,3,0,1,0,2,6.0,18,5,0
43070,900786,1,1.0,1.0,1.0,Test,1,1,0,0,1,3.0,0,15,0
43070,420186,0,0.0,0.0,1.0,Test,1,1,0,0,1,3.0,0,18,0
44123,186283,1,0.0,0.0,1.0,Test,4,1,0,0,1,1.0,5,1,0
44123,807656,1,0.0,0.0,1.0,Test,4,1,0,0,1,1.0,18,1,0
44123,294064,0,0.0,0.0,1.0,Test,4,1,0,0,1,1.0,14,7,0
44123,158814,0,0.0,0.0,1.0,Test,4,1,0,0,1,1.0,18,15,0
44372,905451,1,1.0,1.0,1.0,Test,1,0,0,10,2,3.0,18,7,0
44372,309750,1,1.0,1.0,1.0,Test,1,0,0,10,2,3.0,18,1,0
44372,1032924,0,0.0,0.0,1.0,Test,1,0,0,10,2,3.0,18,7,0
44372,637707,0,0.0,0.0,1.0,Test,1,0,0,10,2,3.0,18,18,0
45529,1004676,1,1.0,1.0,1.0,Test,3,0,0,11,1,1.0,18,2,0
45529,868049,0,0.0,1.0,1.0,Test,3,0,0,11,1,1.0,11,2,0
46413,737752,1,0.0,0.0,1.0,Test,4,0,0,0,2,4.0,18,7,0
46413,176597,0,0.0,0.0,1.0,Test,4,0,0,0,2,4.0,18,1,0
47270,68586,1,1.0,1.0,1.0,Test,4,1,0,0,1,4.0,18,2,0
47270,789855,0,0.0,0.0,1.0,Test,4,1,0,0,1,4.0,7,18,15
47277,752404,1,0.0,1.0,1.0,Test,0,0,0,0,2,2.0,18,2,0
47277,330767,1,0.0,1.0,1.0,Test,0,0,0,0,2,2.0,15,18,5
47277,48412,0,0.0,0.0,1.0,Test,0,0,0,0,2,2.0,18,1,0
47277,221346,0,0.0,0.0,1.0,Test,0,0,0,0,2,2.0,18,15,0
47520,685136,1,0.0,1.0,1.0,Test,1,1,0,0,1,3.0,0,1,0
47520,8895,1,0.0,1.0,1.0,Test,1,1,0,0,1,3.0,18,18,0
47520,82977,1,0.0,1.0,1.0,Test,1,1,0,0,1,3.0,5,1,0
47520,419205,0,0.0,1.0,1.0,Test,1,1,0,0,1,3.0,0,18,0
47520,921329,0,0.0,0.0,1.0,Test,1,1,0,0,1,3.0,15,18,0
47520,470616,0,0.0,0.0,1.0,Test,1,1,0,0,1,3.0,5,13,13
48535,356832,1,0.0,1.0,1.0,Test,3,1,0,0,3,3.0,0,14,2
48535,604147,0,0.0,0.0,1.0,Test,3,1,0,0,3,3.0,0,2,0
48606,311723,1,1.0,1.0,1.0,Test,4,1,0,0,2,3.0,18,16,0
48606,780667,1,1.0,1.0,1.0,Test,4,1,0,0,2,3.0,18,15,0
48606,145067,0,0.0,0.0,1.0,Test,4,1,0,0,2,3.0,18,2,0
48606,214225,0,0.0,0.0,1.0,Test,4,1,0,0,2,3.0,0,1,0
48894,518135,1,0.0,1.0,1.0,Test,5,0,0,0,2,4.0,18,1,0
48894,482953,1,0.0,1.0,1.0,Test,5,0,0,0,2,4.0,18,1,0
48894,809710,1,0.0,1.0,1.0,Test,5,0,0,0,2,4.0,18,1,0
48894,863240,1,0.0,1.0,1.0,Test,5,0,0,0,2,4.0,18,16,0
48894,945926,0,0.0,0.0,1.0,Test,5,0,0,0,2,4.0,18,15,0
48894,183132,0,0.0,0.0,1.0,Test,5,0,0,0,2,4.0,18,7,0
48894,314189,0,0.0,0.0,1.0,Test,5,0,0,0,2,4.0,0,18,0
48894,847066,0,0.0,0.0,1.0,Test,5,0,0,0,2,4.0,18,15,0
48936,614875,1,1.0,1.0,1.0,Test,4,1,0,17,2,3.0,0,18,0
48936,510990,1,0.0,1.0,1.0,Test,4,1,0,17,2,3.0,18,1,0
48936,686412,1,1.0,1.0,1.0,Test,4,1,0,17,2,3.0,5,2,0
48936,101200,1,0.0,1.0,1.0,Test,4,1,0,17,2,3.0,7,2,0
48936,13187,0,0.0,0.0,1.0,Test,4,1,0,17,2,3.0,18,1,0
48936,986296,0,0.0,0.0,1.0,Test,4,1,0,17,2,3.0,5,15,0
48936,551461,0,0.0,0.0,1.0,Test,4,1,0,17,2,3.0,18,1,0
48936,708391,0,0.0,0.0,1.0,Test,4,1,0,17,2,3.0,5,7,0
49326,497241,1,0.0,1.0,1.0,Test,0,1,0,0,3,4.0,18,1,0
49326,756754,1,0.0,1.0,1.0,Test,0,1,0,0,3,4.0,18,9,0
49326,163897,0,0.0,0.0,1.0,Test,0,1,0,0,3,4.0,0,18,0
49326,222334,0,0.0,0.0,1.0,Test,0,1,0,0,3,4.0,18,18,0
49482,456120,1,0.0,1.0,1.0,Test,0,0,1,0,2,4.0,15,18,0
49482,1030840,1,0.0,1.0,1.0,Test,0,0,1,0,2,4.0,5,1,0
49482,58142,0,0.0,0.0,1.0,Test,0,0,1,0,2,4.0,11,18,0
49482,1103192,0,0.0,0.0,1.0,Test,0,0,1,0,2,4.0,18,18,0
50127,31762,1,1.0,1.0,1.0,Test,5,0,0,0,2,2.0,15,18,0
50127,334562,1,1.0,1.0,1.0,Test,5,0,0,0,2,2.0,18,9,0
50127,262881,1,1.0,1.0,1.0,Test,5,0,0,0,2,2.0,18,2,0
50127,271055,1,1.0,1.0,1.0,Test,5,0,0,0,2,2.0,0,18,3
50127,162517,0,0.0,0.0,1.0,Test,5,0,0,0,2,2.0,18,1,0
50127,800797,0,0.0,0.0,1.0,Test,5,0,0,0,2,2.0,18,2,0
50127,166151,0,0.0,0.0,1.0,Test,5,0,0,0,2,2.0,18,15,0
50127,844453,0,0.0,0.0,1.0,Test,5,0,0,0,2,2.0,18,15,0
50393,674507,1,0.0,1.0,1.0,Test,4,1,0,11,3,3.0,3,2,0
50393,730847,1,0.0,0.0,1.0,Test,4,1,0,11,3,3.0,5,1,0
50393,370650,0,0.0,0.0,1.0,Test,4,1,0,11,3,3.0,18,1,0
50393,1047915,0,0.0,0.0,1.0,Test,4,1,0,11,3,3.0,5,9,0
50879,279753,1,0.0,0.0,1.0,Test,0,1,0,0,0,6.0,18,9,0
50879,661874,0,0.0,0.0,1.0,Test,0,1,0,0,0,6.0,0,18,0
51202,286457,1,0.0,1.0,1.0,Test,1,1,0,7,1,4.0,18,5,0
51202,1047069,1,0.0,1.0,1.0,Test,1,1,0,7,1,4.0,18,13,0
51202,245769,1,0.0,1.0,1.0,Test,1,1,0,7,1,4.0,5,1,0
51202,737584,1,0.0,1.0,1.0,Test,1,1,0,7,1,4.0,18,1,0
51202,1040952,0,0.0,0.0,1.0,Test,1,1,0,7,1,4.0,10,2,0
51202,938819,0,0.0,0.0,1.0,Test,1,1,0,7,1,4.0,18,1,0
51202,871797,0,0.0,0.0,1.0,Test,1,1,0,7,1,4.0,18,2,0
51202,958329,0,0.0,0.0,1.0,Test,1,1,0,7,1,4.0,18,9,0
51491,910907,1,0.0,1.0,1.0,Test,1,0,0,8,0,6.0,18,5,0
51491,709002,0,0.0,0.0,1.0,Test,1,0,0,8,0,6.0,18,1,0
52599,1052015,1,1.0,1.0,1.0,Test,4,1,0,0,2,1.0,15,7,13
52599,235751,0,0.0,0.0,1.0,Test,4,1,0,0,2,1.0,0,2,0
53113,390525,1,0.0,0.0,1.0,Test,4,0,0,0,3,3.0,18,1,0
53113,360099,0,0.0,0.0,1.0,Test,4,0,0,0,3,3.0,7,2,0
53829,962364,1,0.0,1.0,1.0,Test,1,1,0,0,2,2.0,16,0,0
53829,1097895,1,0.0,1.0,1.0,Test,1,1,0,0,2,2.0,18,7,0
53829,815049,0,0.0,0.0,1.0,Test,1,1,0,0,2,2.0,0,5,0
53829,867805,0,0.0,0.0,1.0,Test,1,1,0,0,2,2.0,0,18,0
54230,97537,1,1.0,1.0,1.0,Test,4,1,0,0,0,1.0,0,18,0
54230,888718,0,0.0,0.0,1.0,Test,4,1,0,0,0,1.0,7,18,0
54267,669627,1,0.0,1.0,1.0,Test,1,0,0,0,1,2.0,18,7,0
54267,32507,1,0.0,1.0,1.0,Test,1,0,0,0,1,2.0,5,9,0
54267,1626,0,0.0,0.0,1.0,Test,1,0,0,0,1,2.0,5,13,0
54267,305063,0,0.0,0.0,1.0,Test,1,0,0,0,1,2.0,0,1,0
54408,11216,1,1.0,1.0,1.0,Test,6,1,0,0,2,2.0,18,14,0
54408,548379,0,0.0,0.0,1.0,Test,6,1,0,0,2,2.0,0,18,0
54669,752655,1,0.0,1.0,1.0,Test,1,0,0,0,2,3.0,18,1,0
54669,513628,1,0.0,1.0,1.0,Test,1,0,0,0,2,3.0,18,2,0
54669,133214,1,0.0,1.0,1.0,Test,1,0,0,0,2,3.0,0,2,0
54669,488225,0,0.0,0.0,1.0,Test,1,0,0,0,2,3.0,5,18,0
54669,632952,0,0.0,0.0,1.0,Test,1,0,0,0,2,3.0,18,1,0
54669,359720,0,0.0,0.0,1.0,Test,1,0,0,0,2,3.0,0,2,0
55107,29393,1,1.0,1.0,1.0,Test,1,0,0,0,2,3.0,15,18,13
55107,29380,1,1.0,1.0,1.0,Test,1,0,0,0,2,3.0,15,18,0
55107,582371,0,0.0,0.0,1.0,Test,1,0,0,0,2,3.0,5,18,0
55107,994500,0,0.0,0.0,1.0,Test,1,0,0,0,2,3.0,0,1,0
55108,184420,1,1.0,1.0,1.0,Test,4,1,0,0,3,3.0,18,1,0
55108,38881,1,0.0,0.0,1.0,Test,4,1,0,0,3,3.0,18,1,0
55108,1055585,0,0.0,0.0,1.0,Test,4,1,0,0,3,3.0,18,9,0
55108,34757,0,0.0,0.0,1.0,Test,4,1,0,0,3,3.0,5,15,0
55206,537965,1,1.0,1.0,1.0,Test,4,0,0,10,2,1.0,18,14,0
55206,165147,1,1.0,1.0,1.0,Test,4,0,0,10,2,1.0,5,1,0
55206,623999,1,1.0,1.0,1.0,Test,4,0,0,10,2,1.0,18,18,0
55206,319096,0,0.0,0.0,1.0,Test,4,0,0,10,2,1.0,18,18,0
55206,976560,0,0.0,0.0,1.0,Test,4,0,0,10,2,1.0,18,2,0
55206,940190,0,0.0,0.0,1.0,Test,4,0,0,10,2,1.0,5,18,0
55304,17417,1,1.0,1.0,1.0,Test,1,1,0,0,3,4.0,18,2,8
55304,268579,1,1.0,1.0,1.0,Test,1,1,0,0,3,4.0,18,1,0
55304,308676,0,0.0,0.0,1.0,Test,1,1,0,0,3,4.0,18,1,0
55304,88645,0,0.0,0.0,1.0,Test,1,1,0,0,3,4.0,0,18,0
55318,750919,1,0.0,1.0,1.0,Test,5,1,0,0,3,3.0,5,1,0
55318,638878,1,0.0,1.0,1.0,Test,5,1,0,0,3,3.0,18,1,0
55318,912043,0,0.0,0.0,1.0,Test,5,1,0,0,3,3.0,5,1,0
55318,848242,0,0.0,0.0,1.0,Test,5,1,0,0,3,3.0,18,2,0
55388,1004803,1,0.0,1.0,1.0,Test,4,1,0,0,2,5.0,18,2,0
55388,551912,1,1.0,1.0,1.0,Test,4,1,0,0,2,5.0,18,1,0
55388,482702,0,0.0,0.0,1.0,Test,4,1,0,0,2,5.0,5,2,0
55388,970963,0,0.0,0.0,1.0,Test,4,1,0,0,2,5.0,18,7,15
55775,963215,1,1.0,1.0,1.0,Test,0,1,1,0,2,4.0,5,18,0
55775,319842,0,0.0,1.0,1.0,Test,0,1,1,0,2,4.0,5,0,0
56537,1013513,1,0.0,1.0,1.0,Test,5,1,1,1,2,5.0,5,14,0
56537,668703,0,0.0,0.0,1.0,Test,5,1,1,1,2,5.0,5,15,0
56543,92391,1,0.0,1.0,1.0,Test,1,0,0,0,2,3.0,0,18,0
56543,868304,1,0.0,1.0,1.0,Test,1,0,0,0,2,3.0,18,1,0
56543,939929,1,0.0,1.0,1.0,Test,1,0,0,0,2,3.0,0,18,0
56543,745721,0,0.0,0.0,1.0,Test,1,0,0,0,2,3.0,5,14,0
56543,417583,0,0.0,0.0,1.0,Test,1,0,0,0,2,3.0,18,18,0
56543,1030904,0,0.0,0.0,1.0,Test,1,0,0,0,2,3.0,16,18,0
56758,136927,1,0.0,1.0,1.0,Test,1,0,0,0,2,4.0,18,18,0
56758,1066623,1,0.0,1.0,1.0,Test,1,0,0,0,2,4.0,18,5,0
56758,1090315,1,0.0,1.0,1.0,Test,1,0,0,0,2,4.0,11,7,0
56758,550666,0,0.0,0.0,1.0,Test,1,0,0,0,2,4.0,18,15,0
56758,486685,0,0.0,0.0,1.0,Test,1,0,0,0,2,4.0,5,18,0
56758,109081,0,0.0,0.0,1.0,Test,1,0,0,0,2,4.0,18,2,0
57246,771234,1,0.0,1.0,1.0,Test,3,1,0,0,2,4.0,18,9,0
57246,1083585,1,0.0,1.0,1.0,Test,3,1,0,0,2,4.0,0,2,0
57246,622608,1,0.0,1.0,1.0,Test,3,1,0,0,2,4.0,0,18,0
57246,852704,0,0.0,0.0,1.0,Test,3,1,0,0,2,4.0,7,18,0
57246,55789,0,0.0,0.0,1.0,Test,3,1,0,0,2,4.0,18,9,0
57246,898811,0,0.0,0.0,1.0,Test,3,1,0,0,2,4.0,18,1,0
57258,269208,1,1.0,1.0,1.0,Test,4,1,0,0,1,3.0,0,1,0
57258,984617,0,0.0,0.0,1.0,Test,4,1,0,0,1,3.0,0,5,0
57352,1066143,1,0.0,1.0,1.0,Test,4,1,0,0,1,3.0,0,1,0
57352,266203,1,0.0,1.0,1.0,Test,4,1,0,0,1,3.0,5,1,0
57352,234692,0,0.0,0.0,1.0,Test,4,1,0,0,1,3.0,18,15,0
57352,308888,0,0.0,0.0,1.0,Test,4,1,0,0,1,3.0,0,1,0
57536,243889,1,0.0,1.0,1.0,Test,4,0,0,0,2,5.0,11,18,0
57536,31447,0,0.0,0.0,1.0,Test,4,0,0,0,2,5.0,15,13,0
57603,282204,1,0.0,1.0,1.0,Test,4,1,0,13,2,1.0,18,18,0
57603,868711,0,0.0,1.0,1.0,Test,4,1,0,13,2,1.0,0,1,0
57833,734028,1,0.0,1.0,1.0,Test,1,0,0,0,1,3.0,11,7,0
57833,1106347,0,0.0,0.0,1.0,Test,1,0,0,0,1,3.0,0,9,0
58307,854052,1,0.0,1.0,1.0,Test,2,1,0,4,0,2.0,16,1,18
58307,1102291,0,0.0,0.0,1.0,Test,2,1,0,4,0,2.0,18,1,0
58355,980900,1,1.0,1.0,1.0,Test,1,0,0,0,1,2.0,18,2,0
58355,515299,1,1.0,1.0,1.0,Test,1,0,0,0,1,2.0,5,18,0
58355,660007,0,0.0,0.0,1.0,Test,1,0,0,0,1,2.0,7,2,0
58355,514467,0,0.0,0.0,1.0,Test,1,0,0,0,1,2.0,18,7,0
58495,832568,1,0.0,1.0,1.0,Test,3,1,0,0,3,3.0,5,14,0
58495,432197,1,0.0,1.0,1.0,Test,3,1,0,0,3,3.0,0,18,0
58495,1020871,0,0.0,0.0,1.0,Test,3,1,0,0,3,3.0,9,18,0
58495,659005,0,0.0,0.0,1.0,Test,3,1,0,0,3,3.0,0,14,0
58592,286798,1,0.0,1.0,1.0,Test,1,0,0,0,2,6.0,5,1,0
58592,928501,1,0.0,1.0,1.0,Test,1,0,0,0,2,6.0,15,2,0
58592,1027707,0,0.0,0.0,1.0,Test,1,0,0,0,2,6.0,5,18,0
58592,735647,0,0.0,0.0,0.0,Test,1,0,0,0,2,6.0,5,15,0
58776,1042896,1,0.0,1.0,1.0,Test,5,1,0,0,1,3.0,18,7,0
58776,334094,1,0.0,1.0,1.0,Test,5,1,0,0,1,3.0,5,1,0
58776,334093,1,0.0,1.0,1.0,Test,5,1,0,0,1,3.0,18,1,0
58776,361731,0,0.0,0.0,1.0,Test,5,1,0,0,1,3.0,18,1,0
58776,226135,0,0.0,0.0,1.0,Test,5,1,0,0,1,3.0,18,2,0
